1_period_our_goals,1_period_our_shots,1_period_their_goals,1_period_their_shots,2_period_our_goals,2_period_our_shots,2_period_their_goals,2_period_their_shots,3_period_our_goals,3_period_our_shots,3_period_their_goals,3_period_their_shots,away,blocked,faceOffWinPercentage,game_id,giveaways,goals,hits,id,pim,powerPlayGoals,powerPlayOpportunities,powerPlayPercentage,shots,takeaways,OT
0,7,1,14,0,7,2,9,2,12,0,6,True,13,47.2,2018010013,7,2,16,5,8,0.0,2.0,0.0,26,5,False
1,14,0,7,2,9,0,7,0,6,2,12,False,6,52.8,2018010013,9,3,32,5,4,1.0,4.0,25.0,29,1,False
1,9,2,11,0,6,0,9,0,7,2,11,True,9,35.1,2018010014,3,1,14,16,6,0.0,2.0,0.0,22,1,False
2,11,1,9,0,9,0,6,2,11,0,7,False,11,64.9,2018010014,1,4,20,16,4,1.0,3.0,33.3,31,3,False
1,11,0,12,3,11,1,12,1,8,0,8,True,19,45.7,2018010015,11,5,25,4,2,0.0,3.0,0.0,30,3,False
0,12,1,11,1,12,3,11,0,8,1,8,False,14,54.3,2018010015,14,1,37,4,6,0.0,1.0,0.0,32,5,False
2,8,1,8,2,6,0,9,1,6,1,16,True,11,47.8,2018010016,5,5,6,6,24,0.0,2.0,0.0,20,3,False
1,8,2,8,0,9,2,6,1,16,1,6,False,10,52.2,2018010016,7,2,16,6,14,1.0,7.0,14.3,33,9,False
2,12,0,7,1,14,0,3,1,9,1,7,True,7,45.3,2018010017,3,4,17,12,10,2.0,6.0,33.3,35,2,False
0,7,2,12,0,3,1,14,1,7,1,9,False,8,54.7,2018010017,9,1,15,12,12,1.0,5.0,20.0,17,6,False
1,1,2,2,0,0,0,0,0,0,2,2,True,0,0.0,2018010018,0,1,0,9,4,0.0,2.0,0.0,1,0,False
2,2,1,1,0,0,0,0,2,2,0,0,False,0,0.0,2018010018,0,4,0,9,14,1.0,2.0,50.0,4,0,False
0,10,0,5,2,16,1,11,1,12,4,9,True,11,50.0,2018010019,10,3,21,19,8,2.0,5.0,40.0,38,6,False
0,5,0,10,1,11,2,16,4,9,1,12,False,8,50.0,2018010019,21,5,28,19,12,1.0,3.0,33.3,25,5,False
1,9,0,9,2,15,0,9,2,6,1,7,True,9,60.0,2018010020,3,5,16,54,4,2.0,2.0,100.0,30,5,False
0,9,1,9,0,9,2,15,1,7,2,6,False,11,40.0,2018010020,7,1,26,54,4,0.0,2.0,0.0,25,3,False
0,6,3,10,1,13,1,15,1,10,0,6,True,10,50.8,2018010021,6,2,26,26,14,1.0,10.0,10.0,29,4,False
3,10,0,6,1,15,1,13,0,6,1,10,False,6,49.2,2018010021,6,4,17,26,20,3.0,6.0,50.0,31,2,False
1,8,1,16,1,10,0,10,2,7,2,15,True,10,50.9,2018010022,5,4,28,53,14,1.0,2.0,50.0,25,3,False
1,16,1,8,0,10,1,10,2,15,2,7,False,9,49.1,2018010022,8,3,19,53,4,2.0,7.0,28.6,41,1,False
0,6,0,14,1,9,2,15,0,7,2,11,True,10,51.7,2018010023,7,1,23,24,8,1.0,3.0,33.3,22,6,False
0,14,0,6,2,15,1,9,2,11,0,7,False,11,48.3,2018010023,6,4,17,24,6,0.0,4.0,0.0,40,5,False
1,8,0,9,1,13,1,14,2,7,1,14,True,10,45.2,2018010024,4,4,21,22,14,1.0,3.0,33.3,28,4,False
0,9,1,8,1,14,1,13,1,14,2,7,False,4,54.8,2018010024,7,2,30,22,6,1.0,7.0,14.3,37,9,False
0,0,1,1,1,1,0,0,0,0,2,2,True,0,0.0,2018010025,0,1,0,20,12,0.0,6.0,0.0,1,0,False
1,1,0,0,0,0,1,1,2,2,0,0,False,0,0.0,2018010025,0,3,0,20,12,0.0,6.0,0.0,3,0,False
0,11,1,12,0,7,2,10,1,9,3,13,True,10,42.4,2018010026,3,1,44,14,14,0.0,5.0,0.0,27,14,False
1,12,0,11,2,10,0,7,3,13,1,9,False,7,57.6,2018010026,12,6,28,14,12,3.0,6.0,50.0,35,14,False
3,15,2,13,2,15,1,9,1,3,1,18,True,4,53.7,2018010027,7,6,34,4,20,2.0,4.0,50.0,33,14,False
2,13,3,15,1,9,2,15,1,18,1,3,False,19,46.3,2018010027,12,4,20,4,10,2.0,9.0,22.2,40,8,False
0,12,0,12,1,6,1,19,1,12,1,10,True,19,43.9,2018010028,7,2,22,5,6,0.0,2.0,0.0,30,1,True
0,12,0,12,1,19,1,6,1,10,1,12,False,9,56.1,2018010028,6,3,26,5,4,0.0,3.0,0.0,44,3,True
2,11,1,5,0,17,0,16,3,13,1,12,True,16,55.6,2018010029,10,5,20,13,21,1.0,6.0,16.7,41,11,False
1,5,2,11,0,16,0,17,1,12,3,13,False,15,44.4,2018010029,17,2,32,13,29,1.0,6.0,16.7,33,7,False
0,6,0,7,1,14,0,12,3,8,1,6,True,10,57.7,2018010030,15,4,21,10,8,0.0,2.0,0.0,28,9,False
0,7,0,6,0,12,1,14,1,6,3,8,False,10,42.3,2018010030,17,1,29,10,6,1.0,3.0,33.3,25,8,False
1,1,2,2,0,0,0,0,2,2,0,0,True,0,0.0,2018010031,0,3,0,19,6,1.0,2.0,50.0,3,0,False
2,2,1,1,0,0,0,0,0,0,2,2,False,0,0.0,2018010031,0,2,0,19,6,0.0,2.0,0.0,2,0,False
2,11,0,16,1,10,0,10,1,11,1,13,True,11,53.6,2018010032,3,4,20,20,12,0.0,2.0,0.0,32,3,False
0,16,2,11,0,10,1,10,1,13,1,11,False,7,46.4,2018010032,2,1,16,20,6,0.0,5.0,0.0,39,3,False
0,3,3,14,2,6,1,10,0,4,1,4,True,0,0.0,2018010033,0,2,0,15,12,2.0,4.0,50.0,13,0,False
3,14,0,3,1,10,2,6,1,4,0,4,False,0,0.0,2018010033,0,5,0,15,8,1.0,6.0,16.7,28,0,False
0,12,1,12,0,12,0,12,0,12,1,12,True,21,50.0,2018010034,3,0,16,1,30,0.0,3.0,0.0,36,5,False
1,12,0,12,0,12,0,12,1,12,0,12,False,22,50.0,2018010034,6,2,27,1,12,2.0,8.0,25.0,36,2,False
0,7,1,11,2,9,1,10,0,7,2,7,True,8,49.0,2018010035,10,2,15,16,4,0.0,1.0,0.0,23,8,False
1,11,0,7,1,10,2,9,2,7,0,7,False,12,51.0,2018010035,15,4,13,16,2,1.0,2.0,50.0,28,7,False
1,12,0,12,0,12,1,12,2,12,0,12,True,9,45.3,2018010036,5,3,19,25,6,0.0,3.0,0.0,36,5,False
0,12,1,12,1,12,0,12,0,12,2,12,False,17,54.7,2018010036,5,1,19,25,6,0.0,3.0,0.0,36,8,False
0,12,1,12,2,12,2,12,1,12,4,12,True,14,50.9,2018010037,8,3,25,52,10,1.0,5.0,20.0,36,7,False
1,12,0,12,2,12,2,12,4,12,1,12,False,10,49.1,2018010037,11,7,27,52,10,2.0,5.0,40.0,36,9,False
1,12,2,8,3,8,1,9,3,6,0,9,True,5,56.5,2018010038,6,7,19,28,2,0.0,3.0,0.0,26,0,False
2,8,1,12,1,9,3,8,0,9,3,6,False,14,43.5,2018010038,9,3,19,28,6,0.0,1.0,0.0,26,1,False
0,7,1,11,3,14,0,12,0,7,2,7,True,23,59.2,2018010039,1,3,31,26,18,0.0,5.0,0.0,32,5,True
1,11,0,7,0,12,3,14,2,7,0,7,False,16,40.8,2018010039,7,3,36,26,14,2.0,7.0,28.6,32,6,True
3,12,0,3,3,11,1,3,1,6,1,13,True,10,36.8,2018010040,6,7,29,54,13,1.0,3.0,33.3,29,1,False
0,3,3,12,1,3,3,11,1,13,1,6,False,10,63.2,2018010040,8,2,22,54,11,0.0,4.0,0.0,19,1,False
0,4,1,11,1,6,1,8,1,8,0,8,True,0,0.0,2018010041,0,3,0,2,12,1.0,6.0,16.7,19,0,True
1,11,0,4,1,8,1,6,0,8,1,8,False,0,0.0,2018010041,0,2,0,2,12,1.0,6.0,16.7,27,0,True
1,7,3,12,0,3,0,6,0,8,2,8,True,16,48.9,2018010042,8,1,20,15,10,0.0,4.0,0.0,18,5,False
3,12,1,7,0,6,0,3,2,8,0,8,False,9,51.1,2018010042,7,5,35,15,8,2.0,5.0,40.0,26,20,False
1,6,2,14,1,12,0,5,3,10,0,7,True,7,56.0,2018010043,9,5,24,16,12,1.0,4.0,25.0,28,5,False
2,14,1,6,0,5,1,12,0,7,3,10,False,10,44.0,2018010043,11,2,39,16,10,1.0,6.0,16.7,26,10,False
2,8,3,10,1,12,1,14,0,12,1,8,True,14,38.6,2018010044,11,3,23,7,2,0.0,3.0,0.0,32,9,False
3,10,2,8,1,14,1,12,1,8,0,12,False,15,61.4,2018010044,18,5,25,7,6,0.0,1.0,0.0,32,12,False
3,11,0,13,1,7,1,14,1,9,0,12,True,11,52.7,2018010045,7,5,13,14,17,0.0,5.0,0.0,27,5,False
0,13,3,11,1,14,1,7,0,12,1,9,False,13,47.3,2018010045,10,1,18,14,15,1.0,6.0,16.7,39,5,False
0,3,2,9,0,9,0,11,0,8,1,7,True,19,45.5,2018010046,1,0,11,29,10,0.0,3.0,0.0,20,1,False
2,9,0,3,0,11,0,9,1,7,0,8,False,11,54.5,2018010046,2,3,17,29,6,2.0,5.0,40.0,27,6,False
1,9,0,8,2,14,2,3,0,12,1,10,True,10,55.1,2018010047,6,3,15,20,12,1.0,3.0,33.3,35,2,True
0,8,1,9,2,3,2,14,1,10,0,12,False,7,44.9,2018010047,8,4,25,20,8,1.0,5.0,20.0,22,5,True
0,9,2,15,1,15,2,15,2,9,3,8,True,9,51.4,2018010048,2,3,23,29,4,1.0,4.0,25.0,33,3,False
2,15,0,9,2,15,1,15,3,8,2,9,False,10,48.6,2018010048,3,7,26,29,8,0.0,2.0,0.0,38,4,False
0,5,1,12,0,7,3,11,0,4,3,10,True,17,46.8,2018010049,4,0,14,21,12,0.0,3.0,0.0,16,3,False
1,12,0,5,3,11,0,7,3,10,0,4,False,8,53.2,2018010049,8,7,8,21,6,1.0,6.0,16.7,33,5,False
0,12,1,9,2,12,1,12,1,7,0,14,True,14,41.8,2018010050,5,3,9,10,18,1.0,2.0,50.0,31,2,False
1,9,0,12,1,12,2,12,0,14,1,7,False,14,58.2,2018010050,12,2,24,10,14,1.0,4.0,25.0,35,3,False
1,9,2,10,0,7,0,5,2,10,1,8,True,11,43.6,2018010051,11,3,25,6,13,1.0,5.0,20.0,26,2,True
2,10,1,9,0,5,0,7,1,8,2,10,False,9,56.4,2018010051,7,4,32,6,15,1.0,4.0,25.0,25,4,True
1,3,0,7,1,8,1,11,0,7,2,14,True,17,45.5,2018010052,11,2,18,9,8,0.0,3.0,0.0,18,3,False
0,7,1,3,1,11,1,8,2,14,0,7,False,11,54.5,2018010052,15,3,24,9,6,0.0,4.0,0.0,32,6,False
1,10,1,14,1,6,3,12,0,13,1,6,True,0,0.0,2018010053,0,2,0,3,17,1.0,4.0,25.0,29,0,False
1,14,1,10,3,12,1,6,1,6,0,13,False,0,0.0,2018010053,0,5,0,3,17,2.0,4.0,50.0,32,0,False
1,12,0,11,1,7,2,6,0,5,3,6,True,17,60.0,2018010054,5,2,21,18,4,0.0,1.0,0.0,24,7,False
0,11,1,12,2,6,1,7,3,6,0,5,False,14,40.0,2018010054,12,5,32,18,4,0.0,1.0,0.0,23,6,False
0,6,0,6,2,8,3,8,1,14,0,9,True,0,0.0,2018010055,0,4,0,13,8,1.0,2.0,50.0,29,0,True
0,6,0,6,3,8,2,8,0,9,1,14,False,0,0.0,2018010055,0,3,0,13,4,1.0,4.0,25.0,23,0,True
0,12,1,13,0,15,3,11,1,14,2,13,True,8,55.2,2018010056,4,1,28,24,15,0.0,3.0,0.0,41,2,False
1,13,0,12,3,11,0,15,2,13,1,14,False,9,44.8,2018010056,3,6,27,24,11,2.0,5.0,40.0,37,4,False
1,9,2,10,0,7,2,9,1,13,1,3,True,13,56.9,2018010057,8,2,13,23,6,2.0,8.0,25.0,29,6,False
2,10,1,9,2,9,0,7,1,3,1,13,False,19,43.1,2018010057,13,5,16,23,16,1.0,3.0,33.3,22,4,False
1,10,2,10,1,8,2,8,2,9,0,5,True,16,43.3,2018010058,11,4,25,54,6,0.0,2.0,0.0,31,7,True
2,10,1,10,2,8,1,8,0,5,2,9,False,13,56.7,2018010058,18,4,24,54,4,0.0,3.0,0.0,24,16,True
1,8,1,6,3,10,0,6,1,9,0,5,True,10,55.6,2018010059,3,5,18,19,8,1.0,3.0,33.3,27,5,False
1,6,1,8,0,6,3,10,0,5,1,9,False,9,44.4,2018010059,4,1,12,19,8,0.0,3.0,0.0,17,6,False
0,7,1,11,3,13,1,8,0,13,0,12,True,17,49.3,2018010060,7,3,30,17,12,0.0,5.0,0.0,33,3,False
1,11,0,7,1,8,3,13,0,12,0,13,False,6,50.7,2018010060,4,2,21,17,12,0.0,5.0,0.0,31,3,False
2,11,1,4,0,18,2,5,1,12,2,12,True,12,36.1,2018010061,6,3,16,22,8,1.0,3.0,33.3,41,6,False
1,4,2,11,2,5,0,18,2,12,1,12,False,15,63.9,2018010061,13,5,13,22,6,2.0,4.0,50.0,21,10,False
0,7,0,10,1,8,2,14,2,10,1,13,True,11,50.9,2018010062,21,3,30,1,14,0.0,3.0,0.0,26,7,True
0,10,0,7,2,14,1,8,1,13,2,10,False,17,49.1,2018010062,18,4,28,1,16,1.0,2.0,50.0,39,16,True
2,13,0,8,1,9,0,18,1,6,3,11,True,11,47.6,2018010063,5,4,31,6,8,0.0,3.0,0.0,28,4,False
0,8,2,13,0,18,1,9,3,11,1,6,False,6,52.4,2018010063,13,3,30,6,10,1.0,3.0,33.3,37,4,False
2,12,0,18,3,11,1,7,0,13,0,5,True,13,37.5,2018010064,8,5,35,8,10,0.0,4.0,0.0,36,7,False
0,18,2,12,1,7,3,11,0,5,0,13,False,11,62.5,2018010064,14,1,31,8,10,0.0,4.0,0.0,30,9,False
1,11,1,14,1,11,2,16,1,8,2,7,True,12,45.5,2018010065,4,3,23,30,6,2.0,4.0,50.0,30,3,False
1,14,1,11,2,16,1,11,2,7,1,8,False,16,54.5,2018010065,7,5,14,30,8,1.0,3.0,33.3,37,11,False
1,6,2,11,2,9,0,10,1,10,2,17,True,16,46.6,2018010066,9,5,28,52,8,1.0,3.0,33.3,26,11,True
2,11,1,6,0,10,2,9,2,17,1,10,False,13,53.4,2018010066,16,4,8,52,8,0.0,3.0,0.0,38,11,True
0,5,1,9,1,10,1,11,0,14,2,6,True,0,0.0,2018010067,0,1,0,23,12,0.0,5.0,0.0,29,0,False
1,9,0,5,1,11,1,10,2,6,0,14,False,0,0.0,2018010067,0,4,0,23,12,0.0,5.0,0.0,26,0,False
1,6,1,10,0,7,2,16,1,18,1,2,True,15,51.7,2018010068,6,2,17,53,2,2.0,3.0,66.7,31,3,False
1,10,1,6,2,16,0,7,1,2,1,18,False,8,48.3,2018010068,5,4,19,53,6,0.0,1.0,0.0,28,1,False
2,7,0,9,1,12,1,11,2,9,2,12,True,19,53.0,2018010069,4,5,34,21,6,1.0,3.0,33.3,28,12,False
0,9,2,7,1,11,1,12,2,12,2,9,False,13,47.0,2018010069,12,3,44,21,6,1.0,3.0,33.3,32,12,False
0,7,0,6,2,13,2,13,1,5,0,14,True,0,0.0,2018010070,0,3,0,29,2,2.0,3.0,66.7,25,0,False
0,6,0,7,2,13,2,13,0,14,1,5,False,0,0.0,2018010070,0,2,0,29,6,1.0,1.0,100.0,33,0,False
0,6,0,12,0,10,2,11,3,12,0,6,True,14,48.1,2018010071,9,3,18,13,10,0.0,4.0,0.0,28,9,False
0,12,0,6,2,11,0,10,0,6,3,12,False,13,51.9,2018010071,12,2,18,13,10,1.0,4.0,25.0,29,5,False
1,14,0,4,1,11,0,10,2,17,1,15,True,17,45.8,2018010072,6,4,21,12,6,1.0,6.0,16.7,42,6,False
0,4,1,14,0,10,1,11,1,15,2,17,False,10,54.2,2018010072,10,1,20,12,14,0.0,3.0,0.0,29,4,False
1,9,0,10,1,12,0,19,2,16,0,13,True,10,37.5,2018010073,2,4,15,15,20,0.0,5.0,0.0,37,3,False
0,10,1,9,0,19,1,12,0,13,2,16,False,8,62.5,2018010073,2,0,21,15,24,0.0,3.0,0.0,42,7,False
2,9,2,14,4,8,2,13,2,8,2,9,True,24,44.4,2018010074,9,8,37,17,24,0.0,1.0,0.0,25,8,False
2,14,2,9,2,13,4,8,2,9,2,8,False,11,55.6,2018010074,8,6,25,17,16,2.0,5.0,40.0,36,8,False
4,12,1,9,1,13,4,12,0,4,2,9,True,13,56.2,2018010075,11,5,9,28,8,1.0,3.0,33.3,29,11,False
1,9,4,12,4,12,1,13,2,9,0,4,False,5,43.8,2018010075,17,7,16,28,8,0.0,4.0,0.0,30,12,False
0,13,1,7,0,12,1,11,0,10,4,10,True,14,47.4,2018010076,7,0,25,23,8,0.0,3.0,0.0,35,13,False
1,7,0,13,1,11,0,12,4,10,0,10,False,22,52.6,2018010076,16,6,19,23,6,2.0,4.0,50.0,28,5,False
0,11,0,10,2,8,2,7,0,16,0,6,True,9,50.0,2018010077,8,3,23,17,13,2.0,6.0,33.3,36,6,True
0,10,0,11,2,7,2,8,0,6,0,16,False,18,50.0,2018010077,21,2,22,17,17,1.0,4.0,25.0,23,7,True
1,8,1,7,1,13,1,8,1,13,1,9,True,9,58.6,2018010078,12,4,26,2,8,1.0,3.0,33.3,36,7,True
1,7,1,8,1,8,1,13,1,9,1,13,False,11,41.4,2018010078,14,3,26,2,6,2.0,4.0,50.0,24,7,True
0,5,2,11,1,10,3,10,0,7,0,11,True,10,50.0,2018010079,1,1,22,7,4,0.0,0.0,0.0,22,4,False
2,11,0,5,3,10,1,10,0,11,0,7,False,11,50.0,2018010079,6,5,22,7,0,1.0,2.0,50.0,32,5,False
1,8,1,14,1,7,1,14,3,11,1,8,True,13,54.5,2018010080,13,5,16,10,10,2.0,6.0,33.3,26,3,False
1,14,1,8,1,14,1,7,1,8,3,11,False,15,45.5,2018010080,13,3,23,10,14,2.0,4.0,50.0,36,7,False
1,7,1,12,2,13,1,10,0,10,2,6,True,14,56.6,2018010081,2,3,18,52,6,1.0,2.0,50.0,30,6,False
1,12,1,7,1,10,2,13,2,6,0,10,False,9,43.4,2018010081,9,4,15,52,4,1.0,3.0,33.3,28,16,False
0,4,1,9,1,14,0,8,2,9,0,5,True,11,49.2,2018010082,0,3,13,25,18,1.0,3.0,33.3,27,3,False
1,9,0,4,0,8,1,14,0,5,2,9,False,17,50.8,2018010082,4,1,26,25,16,1.0,4.0,25.0,22,7,False
1,4,2,9,3,12,4,10,0,6,1,12,True,20,50.0,2018010083,17,4,20,26,29,1.0,2.0,50.0,22,11,False
2,9,1,4,4,10,3,12,1,12,0,6,False,9,50.0,2018010083,12,7,15,26,23,1.0,5.0,20.0,31,6,False
0,4,0,10,3,12,0,2,1,2,2,16,True,24,50.9,2018010084,9,4,25,3,6,2.0,2.0,100.0,18,3,False
0,10,0,4,0,2,3,12,2,16,1,2,False,10,49.1,2018010084,9,2,27,3,6,0.0,2.0,0.0,28,1,False
1,13,2,8,0,12,1,12,1,13,3,12,True,0,0.0,2018010085,0,2,0,13,8,1.0,2.0,50.0,38,0,False
2,8,1,13,1,12,0,12,3,12,1,13,False,0,0.0,2018010085,0,6,0,13,8,1.0,2.0,50.0,32,0,False
2,12,1,9,1,5,1,10,2,10,1,5,True,12,40.7,2018010086,9,5,18,1,8,0.0,2.0,0.0,27,4,False
1,9,2,12,1,10,1,5,1,5,2,10,False,16,59.3,2018010086,11,3,17,1,6,0.0,4.0,0.0,24,4,False
0,4,1,10,1,10,0,7,1,9,0,11,True,13,61.8,2018010087,9,2,18,9,12,0.0,5.0,0.0,23,8,False
1,10,0,4,0,7,1,10,0,11,1,9,False,16,38.2,2018010087,8,1,24,9,12,0.0,5.0,0.0,28,6,False
1,5,0,8,1,12,1,5,0,12,1,8,True,4,53.7,2018010088,4,2,22,53,4,1.0,2.0,50.0,29,15,True
0,8,1,5,1,5,1,12,1,8,0,12,False,10,46.3,2018010088,19,3,27,53,4,0.0,2.0,0.0,24,8,True
2,12,1,8,2,7,1,10,0,3,1,8,True,7,56.2,2018010089,3,4,11,20,13,0.0,4.0,0.0,22,6,False
1,8,2,12,1,10,2,7,1,8,0,3,False,16,43.8,2018010089,9,3,30,20,13,0.0,4.0,0.0,26,7,False
3,9,3,10,2,12,2,17,1,8,2,10,True,6,52.6,2018010090,8,6,12,5,12,1.0,3.0,33.3,29,6,False
3,10,3,9,2,17,2,12,2,10,1,8,False,13,47.4,2018010090,11,7,9,5,6,1.0,6.0,16.7,37,8,False
1,7,1,10,4,14,2,12,0,5,1,9,True,0,0.0,2018010091,0,5,0,7,10,1.0,4.0,25.0,26,0,False
1,10,1,7,2,12,4,14,1,9,0,5,False,0,0.0,2018010091,0,4,0,7,8,2.0,5.0,40.0,31,0,False
2,11,1,9,1,17,2,8,1,7,1,12,True,15,57.4,2018010092,6,5,17,12,14,2.0,3.0,66.7,36,6,True
1,9,2,11,2,8,1,17,1,12,1,7,False,8,42.6,2018010092,13,4,17,12,8,1.0,6.0,16.7,29,10,True
1,9,1,9,0,10,4,15,1,6,1,5,True,14,51.7,2018010093,16,2,40,17,34,1.0,4.0,25.0,25,6,False
1,9,1,9,4,15,0,10,1,5,1,6,False,15,48.3,2018010093,14,6,22,17,30,3.0,6.0,50.0,29,12,False
0,4,0,14,0,11,1,4,1,7,2,8,True,15,58.5,2018010094,1,1,9,25,10,0.0,3.0,0.0,22,6,False
0,14,0,4,1,4,0,11,2,8,1,7,False,6,41.5,2018010094,2,3,8,25,6,0.0,5.0,0.0,26,9,False
0,5,1,18,1,11,1,12,2,8,1,10,True,13,46.9,2018010095,0,3,15,30,10,0.0,2.0,0.0,24,5,True
1,18,0,5,1,12,1,11,1,10,2,8,False,11,53.1,2018010095,5,4,12,30,4,2.0,5.0,40.0,41,4,True
0,10,0,10,0,6,1,11,0,10,1,9,True,14,41.9,2018010096,13,0,33,26,6,0.0,5.0,0.0,26,14,False
0,10,0,10,1,11,0,6,1,9,0,10,False,19,58.1,2018010096,15,2,36,26,10,0.0,2.0,0.0,30,12,False
3,19,1,5,0,13,2,8,0,10,1,8,True,7,53.6,2018010097,11,3,23,20,6,1.0,7.0,14.3,42,13,False
1,5,3,19,2,8,0,13,1,8,0,10,False,18,46.4,2018010097,14,4,17,20,14,2.0,3.0,66.7,21,8,False
1,7,0,6,0,3,0,14,3,14,1,7,True,14,49.0,2018010098,7,4,24,4,12,0.0,2.0,0.0,24,10,False
0,6,1,7,0,14,0,3,1,7,3,14,False,9,51.0,2018010098,9,1,28,4,4,1.0,6.0,16.7,27,8,False
0,9,2,12,1,9,2,13,0,8,1,12,True,6,58.2,2018010099,11,1,17,10,13,0.0,6.0,0.0,26,5,False
2,12,0,9,2,13,1,9,1,12,0,8,False,14,41.8,2018010099,3,5,21,10,19,3.0,3.0,100.0,37,6,False
1,7,1,11,0,12,1,10,2,7,0,12,True,15,43.3,2018010100,6,3,13,14,4,0.0,1.0,0.0,26,6,False
1,11,1,7,1,10,0,12,0,12,2,7,False,17,56.7,2018010100,8,2,10,14,2,1.0,2.0,50.0,33,7,False
0,7,1,7,0,9,2,14,0,3,0,10,True,10,48.2,2018010101,11,0,35,8,11,0.0,1.0,0.0,19,7,False
1,7,0,7,2,14,0,9,0,10,0,3,False,16,51.8,2018010101,11,3,25,8,7,1.0,3.0,33.3,31,8,False
0,4,2,12,0,5,2,17,1,8,0,7,True,22,49.1,2018010102,4,1,24,29,10,1.0,1.0,100.0,17,4,False
2,12,0,4,2,17,0,5,0,7,1,8,False,12,50.9,2018010102,6,4,23,29,6,1.0,3.0,33.3,36,9,False
2,7,0,6,1,8,0,9,1,12,1,5,True,0,0.0,2018010103,0,4,0,53,4,1.0,5.0,20.0,27,0,False
0,6,2,7,0,9,1,8,1,5,1,12,False,0,0.0,2018010103,0,1,0,53,10,0.0,2.0,0.0,20,0,False
2,18,0,6,1,7,0,18,0,12,0,8,True,15,42.6,2018010104,7,3,17,24,12,0.0,6.0,0.0,37,4,False
0,6,2,18,0,18,1,7,0,8,0,12,False,11,57.4,2018010104,11,0,27,24,14,0.0,5.0,0.0,32,1,False
2,15,2,9,1,9,0,9,1,7,2,14,True,6,40.7,2018010105,13,5,23,18,14,2.0,8.0,25.0,32,7,True
